time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-12-01,22.82427608092027,19.26259420864736,18.47679492264974,0.0,1.0868702895676319,1.0868702895676319,1.0868702895676319,0.0,0.0,0.0,1.0868702895676319,0.0,0.0,0.0,0.0,21.73740579135264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02,22.83260610868703,19.254660848869495,18.483538278460927,0.0,1.0872669575565252,1.0872669575565252,1.0872669575565252,0.0,0.0,0.0,1.0872669575565252,0.0,0.0,0.0,0.0,21.745339151130505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03,22.840936136453788,19.24672748909163,18.490281634272115,0.0,1.0876636255454184,1.0876636255454184,1.0876636255454184,0.0,0.0,0.0,1.0876636255454184,0.0,0.0,0.0,0.0,21.75327251090837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04,22.84926616422055,19.238794129313764,18.4970249900833,0.0,1.0880602935343118,1.0880602935343118,1.0880602935343118,0.0,0.0,0.0,1.0880602935343118,0.0,0.0,0.0,0.0,21.761205870686236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05,22.857596191987305,19.230860769535898,18.503768345894485,0.0,1.0884569615232051,1.0884569615232051,1.0884569615232051,0.0,0.0,0.0,1.0884569615232051,0.0,0.0,0.0,0.0,21.769139230464102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-06,22.865926219754066,19.222927409758032,18.510511701705674,0.0,1.0888536295120983,1.0888536295120983,1.0888536295120983,0.0,0.0,0.0,1.0888536295120983,0.0,0.0,0.0,0.0,21.777072590241968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-07,22.874256247520826,19.214994049980167,18.51725505751686,0.0,1.0892502975009917,1.0892502975009917,1.0892502975009917,0.0,0.0,0.0,1.0892502975009917,0.0,0.0,0.0,0.0,21.785005950019833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-08,22.882586275287586,19.2070606902023,18.523998413328044,0.0,1.089646965489885,1.089646965489885,1.089646965489885,0.0,0.0,0.0,1.089646965489885,0.0,0.0,0.0,0.0,21.7929393097977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-09,22.890916303054343,19.199127330424435,18.53074176913923,0.0,1.0900436334787782,1.0900436334787782,1.0900436334787782,0.0,0.0,0.0,1.0900436334787782,0.0,0.0,0.0,0.0,21.800872669575565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-10,22.899246330821104,19.19119397064657,18.53748512495042,0.0,1.0904403014676716,1.0904403014676716,1.0904403014676716,0.0,0.0,0.0,1.0904403014676716,0.0,0.0,0.0,0.0,21.80880602935343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-11,22.90757635858786,19.183260610868704,18.544228480761603,0.0,1.090836969456565,1.090836969456565,1.090836969456565,0.0,0.0,0.0,1.090836969456565,0.0,0.0,0.0,0.0,21.816739389131296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-12,22.91590638635462,19.175327251090838,18.55097183657279,0.0,1.091233637445458,1.091233637445458,1.091233637445458,0.0,0.0,0.0,1.091233637445458,0.0,0.0,0.0,0.0,21.824672748909162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-13,22.92423641412138,19.167393891312972,18.557715192383974,0.0,1.0916303054343515,1.0916303054343515,1.0916303054343515,0.0,0.0,0.0,1.0916303054343515,0.0,0.0,0.0,0.0,21.832606108687028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-14,22.93256644188814,19.159460531535107,18.564458548195162,0.0,1.0920269734232446,1.0920269734232446,1.0920269734232446,0.0,0.0,0.0,1.0920269734232446,0.0,0.0,0.0,0.0,21.840539468464893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15,22.9408964696549,19.151527171757238,18.571201904006347,0.0,1.092423641412138,1.092423641412138,1.092423641412138,0.0,0.0,0.0,1.092423641412138,0.0,0.0,0.0,0.0,21.848472828242762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16,22.94922649742166,19.143593811979372,18.577945259817533,0.0,1.0928203094010314,1.0928203094010314,1.0928203094010314,0.0,0.0,0.0,1.0928203094010314,0.0,0.0,0.0,0.0,21.856406188020628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17,22.95755652518842,19.135660452201506,18.584688615628718,0.0,1.0932169773899245,1.0932169773899245,1.0932169773899245,0.0,0.0,0.0,1.0932169773899245,0.0,0.0,0.0,0.0,21.864339547798494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18,22.965886552955176,19.12772709242364,18.591431971439906,0.0,1.093613645378818,1.093613645378818,1.093613645378818,0.0,0.0,0.0,1.093613645378818,0.0,0.0,0.0,0.0,21.87227290757636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19,22.974216580721937,19.119793732645775,18.59817532725109,0.0,1.0940103133677113,1.0940103133677113,1.0940103133677113,0.0,0.0,0.0,1.0940103133677113,0.0,0.0,0.0,0.0,21.880206267354225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20,22.982546608488697,19.11186037286791,18.604918683062277,0.0,1.0944069813566044,1.0944069813566044,1.0944069813566044,0.0,0.0,0.0,1.0944069813566044,0.0,0.0,0.0,0.0,21.88813962713209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21,22.990876636255454,19.103927013090043,18.61166203887346,0.0,1.0948036493454978,1.0948036493454978,1.0948036493454978,0.0,0.0,0.0,1.0948036493454978,0.0,0.0,0.0,0.0,21.896072986909957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22,22.999206664022214,19.095993653312178,18.61840539468465,0.0,1.0952003173343912,1.0952003173343912,1.0952003173343912,0.0,0.0,0.0,1.0952003173343912,0.0,0.0,0.0,0.0,21.904006346687822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-23,23.007536691788975,19.088060293534312,18.625148750495836,0.0,1.0955969853232843,1.0955969853232843,1.0955969853232843,0.0,0.0,0.0,1.0955969853232843,0.0,0.0,0.0,0.0,21.911939706465688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-24,23.01586671955573,19.080126933756446,18.63189210630702,0.0,1.0959936533121777,1.0959936533121777,1.0959936533121777,0.0,0.0,0.0,1.0959936533121777,0.0,0.0,0.0,0.0,21.919873066243554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-25,23.02419674732249,19.07219357397858,18.638635462118206,0.0,1.096390321301071,1.096390321301071,1.096390321301071,0.0,0.0,0.0,1.096390321301071,0.0,0.0,0.0,0.0,21.92780642602142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-26,23.032526775089252,19.064260214200715,18.645378817929394,0.0,1.0967869892899642,1.0967869892899642,1.0967869892899642,0.0,0.0,0.0,1.0967869892899642,0.0,0.0,0.0,0.0,21.935739785799285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-27,23.04085680285601,19.05632685442285,18.65212217374058,0.0,1.0971836572788576,1.0971836572788576,1.0971836572788576,0.0,0.0,0.0,1.0971836572788576,0.0,0.0,0.0,0.0,21.94367314557715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-28,23.04918683062277,19.048393494644984,18.658865529551765,0.0,1.097580325267751,1.097580325267751,1.097580325267751,0.0,0.0,0.0,1.097580325267751,0.0,0.0,0.0,0.0,21.951606505355016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-29,23.057516858389526,19.040460134867118,18.66560888536295,0.0,1.097976993256644,1.097976993256644,1.097976993256644,0.0,0.0,0.0,1.097976993256644,0.0,0.0,0.0,0.0,21.959539865132882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-30,23.065846886156287,19.032526775089252,18.67235224117414,0.0,1.0983736612455375,1.0983736612455375,1.0983736612455375,0.0,0.0,0.0,1.0983736612455375,0.0,0.0,0.0,0.0,21.967473224910748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-31,23.074176913923047,19.024593415311383,18.679095596985324,0.0,1.0987703292344309,1.0987703292344309,1.0987703292344309,0.0,0.0,0.0,1.0987703292344309,0.0,0.0,0.0,0.0,21.975406584688617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-01,23.082506941689807,19.016660055533517,18.68583895279651,0.0,1.099166997223324,1.099166997223324,1.099166997223324,0.0,0.0,0.0,1.099166997223324,0.0,0.0,0.0,0.0,21.983339944466483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-02,23.090836969456564,19.00872669575565,18.692582308607694,0.0,1.0995636652122174,1.0995636652122174,1.0995636652122174,0.0,0.0,0.0,1.0995636652122174,0.0,0.0,0.0,0.0,21.99127330424435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-03,23.099166997223325,19.000793335977786,18.699325664418883,0.0,1.0999603332011105,1.0999603332011105,1.0999603332011105,0.0,0.0,0.0,1.0999603332011105,0.0,0.0,0.0,0.0,21.999206664022214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-04,23.107497024990085,18.99285997619992,18.706069020230068,0.0,1.100357001190004,1.100357001190004,1.100357001190004,0.0,0.0,0.0,1.100357001190004,0.0,0.0,0.0,0.0,22.00714002380008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-05,23.115827052756842,18.984926616422054,18.712812376041253,0.0,1.1007536691788973,1.1007536691788973,1.1007536691788973,0.0,0.0,0.0,1.1007536691788973,0.0,0.0,0.0,0.0,22.015073383577946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-06,23.124157080523602,18.97699325664419,18.719555731852438,0.0,1.1011503371677906,1.1011503371677906,1.1011503371677906,0.0,0.0,0.0,1.1011503371677906,0.0,0.0,0.0,0.0,22.02300674335581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-07,23.132487108290363,18.969059896866323,18.726299087663627,0.0,1.1015470051566838,1.1015470051566838,1.1015470051566838,0.0,0.0,0.0,1.1015470051566838,0.0,0.0,0.0,0.0,22.030940103133677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-08,23.14081713605712,18.961126537088457,18.73304244347481,0.0,1.1019436731455772,1.1019436731455772,1.1019436731455772,0.0,0.0,0.0,1.1019436731455772,0.0,0.0,0.0,0.0,22.038873462911543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-09,23.14914716382388,18.95319317731059,18.739785799285997,0.0,1.1023403411344703,1.1023403411344703,1.1023403411344703,0.0,0.0,0.0,1.1023403411344703,0.0,0.0,0.0,0.0,22.04680682268941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-10,23.15747719159064,18.945259817532726,18.746529155097186,0.0,1.1027370091233637,1.1027370091233637,1.1027370091233637,0.0,0.0,0.0,1.1027370091233637,0.0,0.0,0.0,0.0,22.054740182467274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-11,23.165807219357397,18.93732645775486,18.75327251090837,0.0,1.103133677112257,1.103133677112257,1.103133677112257,0.0,0.0,0.0,1.103133677112257,0.0,0.0,0.0,0.0,22.06267354224514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-12,23.174137247124158,18.929393097976995,18.760015866719556,0.0,1.1035303451011502,1.1035303451011502,1.1035303451011502,0.0,0.0,0.0,1.1035303451011502,0.0,0.0,0.0,0.0,22.070606902023005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-13,23.182467274890918,18.921459738199125,18.76675922253074,0.0,1.1039270130900436,1.1039270130900436,1.1039270130900436,0.0,0.0,0.0,1.1039270130900436,0.0,0.0,0.0,0.0,22.078540261800875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-14,23.190797302657675,18.91352637842126,18.773502578341926,0.0,1.104323681078937,1.104323681078937,1.104323681078937,0.0,0.0,0.0,1.104323681078937,0.0,0.0,0.0,0.0,22.08647362157874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-15,23.199127330424435,18.905593018643394,18.780245934153115,0.0,1.1047203490678301,1.1047203490678301,1.1047203490678301,0.0,0.0,0.0,1.1047203490678301,0.0,0.0,0.0,0.0,22.094406981356606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-16,23.207457358191196,18.89765965886553,18.7869892899643,0.0,1.1051170170567235,1.1051170170567235,1.1051170170567235,0.0,0.0,0.0,1.1051170170567235,0.0,0.0,0.0,0.0,22.10234034113447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-17,23.215787385957952,18.889726299087663,18.793732645775485,0.0,1.1055136850456169,1.1055136850456169,1.1055136850456169,0.0,0.0,0.0,1.1055136850456169,0.0,0.0,0.0,0.0,22.110273700912337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-18,23.224117413724713,18.881792939309797,18.800476001586674,0.0,1.10591035303451,1.10591035303451,1.10591035303451,0.0,0.0,0.0,1.10591035303451,0.0,0.0,0.0,0.0,22.118207060690203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-19,23.232447441491473,18.87385957953193,18.80721935739786,0.0,1.1063070210234034,1.1063070210234034,1.1063070210234034,0.0,0.0,0.0,1.1063070210234034,0.0,0.0,0.0,0.0,22.12614042046807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-20,23.24077746925823,18.865926219754066,18.813962713209044,0.0,1.1067036890122968,1.1067036890122968,1.1067036890122968,0.0,0.0,0.0,1.1067036890122968,0.0,0.0,0.0,0.0,22.134073780245934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-21,23.24910749702499,18.8579928599762,18.82070606902023,0.0,1.10710035700119,1.10710035700119,1.10710035700119,0.0,0.0,0.0,1.10710035700119,0.0,0.0,0.0,0.0,22.1420071400238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-22,23.25743752479175,18.850059500198334,18.827449424831418,0.0,1.1074970249900833,1.1074970249900833,1.1074970249900833,0.0,0.0,0.0,1.1074970249900833,0.0,0.0,0.0,0.0,22.149940499801666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-23,23.265767552558508,18.84212614042047,18.834192780642603,0.0,1.1078936929789767,1.1078936929789767,1.1078936929789767,0.0,0.0,0.0,1.1078936929789767,0.0,0.0,0.0,0.0,22.15787385957953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-24,23.274097580325268,18.834192780642603,18.840936136453788,0.0,1.1082903609678698,1.1082903609678698,1.1082903609678698,0.0,0.0,0.0,1.1082903609678698,0.0,0.0,0.0,0.0,22.165807219357397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-25,23.28242760809203,18.826259420864737,18.847679492264973,0.0,1.1086870289567632,1.1086870289567632,1.1086870289567632,0.0,0.0,0.0,1.1086870289567632,0.0,0.0,0.0,0.0,22.173740579135263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-26,23.290757635858785,18.81832606108687,18.85442284807616,0.0,1.1090836969456566,1.1090836969456566,1.1090836969456566,0.0,0.0,0.0,1.1090836969456566,0.0,0.0,0.0,0.0,22.18167393891313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-27,23.299087663625546,18.810392701309006,18.861166203887347,0.0,1.1094803649345497,1.1094803649345497,1.1094803649345497,0.0,0.0,0.0,1.1094803649345497,0.0,0.0,0.0,0.0,22.189607298690994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-28,23.307417691392306,18.80245934153114,18.867909559698532,0.0,1.109877032923443,1.109877032923443,1.109877032923443,0.0,0.0,0.0,1.109877032923443,0.0,0.0,0.0,0.0,22.19754065846886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-29,23.315747719159063,18.794525981753274,18.874652915509717,0.0,1.1102737009123365,1.1102737009123365,1.1102737009123365,0.0,0.0,0.0,1.1102737009123365,0.0,0.0,0.0,0.0,22.205474018246726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-30,23.324077746925823,18.78659262197541,18.881396271320906,0.0,1.1106703689012296,1.1106703689012296,1.1106703689012296,0.0,0.0,0.0,1.1106703689012296,0.0,0.0,0.0,0.0,22.21340737802459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-31,23.332407774692584,18.77865926219754,18.88813962713209,0.0,1.111067036890123,1.111067036890123,1.111067036890123,0.0,0.0,0.0,1.111067036890123,0.0,0.0,0.0,0.0,22.22134073780246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
