time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-06-08,5.278619333815247,5.739406809758265,inf,-9.999994999843054e-07,9.988391764265938,inf,inf,inf,,,59.51405295221837,,,,inf,4.4909409976095755,,,,,,,,-9.999994999843054e-07,,-4.6320177893299785e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-09,4.5922584770316135,4.977935456833896,inf,-9.999994999843054e-07,11.785446783046861,inf,inf,inf,,,59.637077209851974,,,,inf,4.983727795366104,,,,,,,,-9.999994999843054e-07,,-6.118848748792871e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-10,5.4182886873119935,5.905924491664509,inf,-9.999994999843054e-07,8.87695833609797,inf,inf,inf,,,49.26062547781866,,,,inf,4.006164303314254,,,,,,,,-9.999994999843054e-07,,-6.606805558195816e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-11,6.147233223236634,6.7304340258893856,inf,-9.999994999843054e-07,9.531702326085606,inf,inf,inf,,,55.745343720310196,,,,inf,4.612047727105303,,,,,,,,-9.999994999843054e-07,,-7.088204597716086e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-12,4.450130511963808,4.814215423296822,inf,-9.999994999843054e-07,5.53996772195294,inf,inf,inf,,,20.796702819802345,,,,inf,5.675446774920518,,,,,,,,-9.999994999843054e-07,,-9.299435801413125e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-13,5.5848558233312575,6.092847172420252,inf,-9.999994999843054e-07,0.7564704982156625,inf,inf,inf,,,1.434538777233111,,,,inf,4.852945437729401,,,,,,,,-9.999994999843054e-07,,-9.999980010721998e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-14,5.078890516517805,5.523979582512468,inf,-9.999994999843054e-07,12.96747532296229,inf,inf,inf,,,66.88188639363746,,,,inf,5.22100535707796,,,,,,,,-9.999994999843054e-07,,-6.612466122435379e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-15,5.161593859828941,5.617017260099309,inf,-9.999994999843054e-07,9.925891636487451,inf,inf,inf,,,60.963224867783936,,,,inf,4.438829700757041,,,,,,,,-9.999994999843054e-07,,-5.614713231016921e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-16,4.494536307771438,4.876137968092468,inf,-9.999994999843054e-07,11.708143600630818,inf,inf,inf,,,61.08992261368428,,,,inf,4.924088362870614,,,,,,,,-9.999994999843054e-07,,-6.829355583271024e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-17,5.297240895452531,5.778921422833467,inf,-9.999994999843054e-07,8.8232724161054,inf,inf,inf,,,50.40917034177176,,,,inf,3.9612205914923155,,,,,,,,-9.999994999843054e-07,,-7.227983964686047e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-18,6.004716430166796,6.580051405296618,inf,-9.999994999843054e-07,9.472857710971297,inf,inf,inf,,,57.08271717264384,,,,inf,4.558108119383646,,,,,,,,-9.999994999843054e-07,,-7.621255084799827e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-19,4.356303945476295,4.716730588426885,inf,-9.999994999843054e-07,5.5108047800954685,inf,inf,inf,,,21.187616989968518,,,,inf,5.604866352239012,,,,,,,,-9.999994999843054e-07,,-9.427684519724977e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-20,5.458971620891805,5.960620617285582,inf,-9.999994999843054e-07,0.7541173952642397,inf,inf,inf,,,1.4470652804182635,,,,inf,4.795326525872095,,,,,,,,-9.999994999843054e-07,,-9.999982755193315e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-21,4.967563125214553,5.4075014672602615,inf,-9.999994999843054e-07,12.88010422795604,inf,inf,inf,,,68.55357934546821,,,,inf,5.157660114322398,,,,,,,,-9.999994999843054e-07,,-7.232608270069107e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-22,5.047914816580752,5.497994169515658,inf,-9.999994999843054e-07,9.86389447213591,inf,inf,inf,,,62.455762390067235,,,,inf,4.387500597901362,,,,,,,,-9.999994999843054e-07,,-6.417510274303595e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-23,4.399496538152619,4.7770269972834685,inf,-9.999994999843054e-07,11.631490111019438,inf,inf,inf,,,62.58626113072367,,,,inf,4.86537230454964,,,,,,,,-9.999994999843054e-07,,-7.409792590618025e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-24,5.179680912382176,5.655440528370826,inf,-9.999994999843054e-07,8.770005028061359,inf,inf,inf,,,51.590815000518674,,,,inf,3.9169286357526447,,,,,,,,-9.999994999843054e-07,,-7.735445567425003e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-25,5.866457668288665,6.433996904696762,inf,-9.999994999843054e-07,9.414480751837944,inf,inf,inf,,,58.459598471481414,,,,inf,4.504984619986057,,,,,,,,-9.999994999843054e-07,,-8.056722020644003e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-26,4.2650289086409305,4.621793257615767,inf,-9.999994999843054e-07,5.481840820672613,inf,inf,inf,,,21.587857847298014,,,,inf,5.53542112781289,,,,,,,,-9.999994999843054e-07,,-9.532455231830994e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-27,5.336746492573931,5.832093918208881,inf,-9.999994999843054e-07,0.7517730334512676,inf,inf,inf,,,1.4597290489741166,,,,inf,4.738592705499686,,,,,,,,-9.999994999843054e-07,,-9.999984996733602e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-28,4.859383596176927,5.294192025475066,inf,-9.999994999843054e-07,12.793485649028012,inf,inf,inf,,,70.27644140643439,,,,inf,5.095309160897243,,,,,,,,-9.999994999843054e-07,,-7.739223318870003e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-29,4.93746533885622,5.382224658430654,inf,-9.999994999843054e-07,9.802395389829302,inf,inf,inf,,,63.99317366525938,,,,inf,4.3369392563445315,,,,,,,,-9.999994999843054e-07,,-7.073342259689142e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-30,4.307048934095841,4.680515799845099,inf,-9.999994999843054e-07,11.555479758171236,inf,inf,inf,,,64.12760589187933,,,,inf,4.807562090995156,,,,,,,,-9.999994999843054e-07,,-7.883971170352666e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-01,5.0654860905877035,5.535362822610185,inf,-9.999994999843054e-07,8.717152224394919,inf,inf,inf,,,52.80667226133756,,,,inf,3.8732767866621067,,,,,,,,-9.999994999843054e-07,,-8.150008080631821e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-02,5.732302189469943,6.292119315335186,inf,-9.999994999843054e-07,9.356566960764747,inf,inf,inf,,,59.877345766741485,,,,inf,4.452662059796717,,,,,,,,-9.999994999843054e-07,,-8.412469661989164e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-03,4.176220302771423,4.529321912539555,inf,-9.999994999843054e-07,5.453074180410058,inf,inf,inf,,,21.997690053879396,,,,inf,5.467088788081555,,,,,,,,-9.999994999843054e-07,,-9.618045965220645e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-04,5.2180507381672205,5.707141072186217,inf,-9.999994999843054e-07,0.7494373728631167,inf,inf,inf,,,1.4725319671382433,,,,inf,4.682727294804283,,,,,,,,-9.999994999843054e-07,,-9.99998682749137e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-05,4.754243122076712,5.183946071567327,inf,-9.999994999843054e-07,12.707611824001237,inf,inf,inf,,,72.05228872261847,,,,inf,5.033933382898064,,,,,,,,-9.999994999843054e-07,,-8.153094254170767e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-06,4.8301333130196,5.269600247046276,inf,-9.999994999843054e-07,9.741389562823327,inf,inf,inf,,,65.57702590521043,,,,inf,4.2871315552604,,,,,,,,-9.999994999843054e-07,,-7.60911354036331e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-07,4.217106806681903,4.586520897459297,inf,-9.999994999843054e-07,11.480106062101417,inf,inf,inf,,,65.71552930893108,,,,inf,4.7506405816066914,,,,,,,,-9.999994999843054e-07,,-8.271343659993491e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-08,4.9545388009000195,5.418573989468911,inf,-9.999994999843054e-07,8.664710100576771,inf,inf,inf,,,54.05789716791351,,,,inf,3.8302536392720947,,,,,,,,-9.999994999843054e-07,,-8.488678193696586e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-09,5.6021017712665175,6.154273548019419,inf,-9.999994999843054e-07,9.299111899548045,inf,inf,inf,,,61.33736983112715,,,,inf,4.401125599694494,,,,,,,,-9.999994999843054e-07,,-8.703091922690476e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-10,4.089796346412319,4.43923807910738,inf,-9.999994999843054e-07,5.424503212265043,inf,inf,inf,,,22.41738685932547,,,,inf,5.3998475304532025,,,,,,,,-9.999994999843054e-07,,-9.687967926774732e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-11,5.1027600032644695,5.5856410579412445,inf,-9.999994999843054e-07,0.747110373807296,inf,inf,inf,,,1.4854759503763595,,,,inf,4.627713979543373,,,,,,,,-9.999994999843054e-07,,-9.999988324072007e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-12,4.65203727812914,5.076662482289679,inf,-9.999994999843054e-07,12.622475082582273,inf,inf,inf,,,73.88300992430624,,,,inf,4.973514095278905,,,,,,,,-9.999994999843054e-07,,-8.491199393612092e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-13,4.725811159007428,5.160016662025298,inf,-9.999994999843054e-07,9.680872218325213,inf,inf,inf,,,67.20894794189142,,,,inf,4.2380636780545755,,,,,,,,-9.999994999843054e-07,,-8.046803182670814e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-14,4.129586854623663,4.4949619391002775,inf,-9.999994999843054e-07,11.40536261789423,inf,inf,inf,,,67.35166563911447,,,,inf,4.694591014830882,,,,,,,,-9.999994999843054e-07,,-8.587801325621314e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-15,4.846726200882593,5.304964175960939,inf,-9.999994999843054e-07,8.612674794591817,inf,inf,inf,,,55.34568877370764,,,,inf,3.787848027290732,,,,,,,,-9.999994999843054e-07,,-8.765349246431242e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-16,5.475714407134136,6.02032035462179,inf,-9.999994999843054e-07,9.24211117908305,inf,inf,inf,,,62.84113631299824,,,,inf,4.350360722417868,,,,,,,,-9.999994999843054e-07,,-8.94051106259397e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-17,4.0056784290170135,4.3514661989495025,inf,-9.999994999843054e-07,5.396126285247126,inf,inf,inf,,,22.847230411814092,,,,inf,5.33367605008877,,,,,,,,-9.999994999843054e-07,,-9.745089540880159e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-18,4.9907550308482085,5.467477614105496,inf,-9.999994999843054e-07,0.7447919968110168,inf,inf,inf,,,1.4985629459837617,,,,inf,4.573536803869618,,,,,,,,-9.999994999843054e-07,,-9.999989546427557e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-19,4.552665822777269,4.972244019773356,inf,-9.999994999843054e-07,12.538067845145186,inf,inf,inf,,,75.77056931712913,,,,inf,4.914033030969822,,,,,,,,-9.999994999843054e-07,,-8.767408898879836e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-20,4.624395623382537,5.053373652559143,inf,-9.999994999843054e-07,9.620838636817178,inf,inf,inf,,,68.89063290220999,,,,inf,4.189722104932083,,,,,,,,-9.999994999843054e-07,,-8.404366628189663e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-21,4.044409014491163,4.405761568625974,inf,-9.999994999843054e-07,11.331243094729366,inf,inf,inf,,,69.0377136705731,,,,inf,4.63939699867263,,,,,,,,-9.999994999843054e-07,,-8.846326280398387e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-22,4.741940015036585,5.194427795795534,inf,-9.999994999843054e-07,8.561042486418955,inf,inf,inf,,,56.67129199655367,,,,inf,3.7460490174094874,,,,,,,,-9.999994999843054e-07,,-8.991371172051288e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-23,5.353004012872937,5.8901260635609765,inf,-9.999994999843054e-07,9.185560458753987,inf,inf,inf,,,64.39016809436703,,,,inf,4.300353224652415,,,,,,,,-9.999994999843054e-07,,-9.134466776306027e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-24,3.9237909717774775,4.265933506912683,inf,-9.999994999843054e-07,5.3679417842411405,inf,inf,inf,,,23.287512081503987,,,,inf,5.268553527064282,,,,,,,,-9.999994999843054e-07,,-9.791754116417195e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-25,4.881921425633335,5.352539028304866,inf,-9.999994999843054e-07,0.742482202619765,inf,inf,inf,,,1.5117949336998708,,,,inf,4.520180161414385,,,,,,,,-9.999994999843054e-07,,-9.999990544518056e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-26,4.456032508404665,4.870597163086611,inf,-9.999994999843054e-07,12.454382621533355,inf,inf,inf,,,77.71701022613647,,,,inf,4.855472330300406,,,,,,,,-9.999994999843054e-07,,-8.993053772776705e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-27,4.5257875828366725,4.949574815324997,inf,-9.999994999843054e-07,9.561284151389076,inf,inf,inf,,,70.62384100929673,,,,inf,4.142093605666588,,,,,,,,-9.999994999843054e-07,,-8.696472281188861e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-28,3.9614963182733662,4.318845298576141,inf,-9.999994999843054e-07,11.25774123492232,inf,inf,inf,,,70.77543953482379,,,,inf,4.585042501469685,,,,,,,,-9.999994999843054e-07,,-9.057524046340859e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-29,4.640076326165537,5.086863342525358,inf,-9.999994999843054e-07,8.509809397517863,inf,inf,inf,,,58.03599955849815,,,,inf,3.7048459037797405,,,,,,,,-9.999994999843054e-07,,-9.176016118050967e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-30,5.233840148378832,5.763562328499177,inf,-9.999994999843054e-07,9.12945544583265,inf,inf,inf,,,65.98604775931041,,,,inf,4.251089209334162,,,,,,,,-9.999994999843054e-07,,-9.292915751357711e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-07-31,3.8440612952240123,4.182569914256216,inf,-9.999994999843054e-07,5.339948109832309,inf,inf,inf,,,23.738532796859786,,,,inf,5.204459613899761,,,,,,,,-9.999994999843054e-07,,-9.829875985412073e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-01,4.776149430452077,5.240717936568293,inf,-9.999994999843054e-07,0.7401809521958864,inf,inf,inf,,,1.5251739263361928,,,,inf,4.467628786617324,,,,,,,,-9.999994999843054e-07,,-9.99999136053198e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-02,4.3620449015261205,4.771631947867827,inf,-9.999994999843054e-07,12.371412009878464,inf,inf,inf,,,79.72445850069818,,,,inf,4.797814530719881,,,,,,,,-9.999994999843054e-07,,-9.17739069072887e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-03,4.429891857566556,4.848527427863897,inf,-9.999994999843054e-07,9.50220414708043,inf,inf,inf,,,72.41040251671102,,,,inf,4.095165232565262,,,,,,,,-9.999994999843054e-07,,-8.93510325394864e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-04,3.880774757884107,4.2341413898596825,inf,-9.999994999843054e-07,11.18485085297835,inf,inf,inf,,,72.56667965271208,,,,inf,4.531511842922612,,,,,,,,-9.999994999843054e-07,,-9.230058636289229e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-05,4.54103537728199,4.982173211737988,inf,-9.999994999843054e-07,8.458971790322686,inf,inf,inf,,,59.44115401511616,,,,inf,3.664228202634926,,,,,,,,-9.999994999843054e-07,,-9.326858811942174e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-06,5.118097753832668,5.640505889536283,inf,-9.999994999843054e-07,9.07379189488514,inf,inf,inf,,,67.63042017837623,,,,inf,4.202555078162412,,,,,,,,-9.999994999843054e-07,,-9.422358070443337e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-07,3.766419493235288,4.101307897259154,inf,-9.999994999843054e-07,5.3121436781334985,inf,inf,inf,,,24.200603394446063,,,,inf,5.141374423443325,,,,,,,,-9.999994999843054e-07,,-9.861019028001294e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-08,4.6733337140106235,5.131911132508431,inf,-9.999994999843054e-07,0.7378882067171797,inf,inf,inf,,,1.538701970418026,,,,inf,4.415867746294574,,,,,,,,-9.999994999843054e-07,,-9.999992026665794e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-09,4.270614211938725,4.675261813611295,inf,-9.999994999843054e-07,12.28914869543684,inf,inf,inf,,,81.79512618857244,,,,inf,4.7410425568047465,,,,,,,,-9.999994999843054e-07,,-9.327981747020431e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-10,4.336617033982235,4.750142289938267,inf,-9.999994999843054e-07,9.443594060231364,inf,inf,inf,,,74.25222078236715,,,,inf,4.048924313623413,,,,,,,,-9.999994999843054e-07,,-9.130048954641978e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-11,3.8021731562425547,4.1515807370311935,inf,-9.999994999843054e-07,11.11256583465996,inf,inf,inf,,,74.4133438206895,,,,inf,4.478789685372426,,,,,,,,-9.999994999843054e-07,,-9.371007969605216e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-12,4.444721383475178,4.880263531813899,inf,-9.999994999843054e-07,8.408525967742618,inf,inf,inf,,,60.88814987875533,,,,inf,3.6241856470541,,,,,,,,-9.999994999843054e-07,,-9.450087303797261e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-13,5.00565689951127,5.52083834622468,inf,-9.999994999843054e-07,9.018565607186718,inf,inf,inf,,,69.3249952148628,,,,inf,4.154737524315763,,,,,,,,-9.999994999843054e-07,,-9.528103874778537e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-14,3.6907983131196804,4.022082390964939,inf,-9.999994999843054e-07,5.284526920614586,inf,inf,inf,,,24.674044982775538,,,,inf,5.079278517099347,,,,,,,,-9.999994999843054e-07,,-9.886460832220223e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-15,4.5733731693870965,5.026019385755618,inf,-9.999994999843054e-07,0.7356039275755026,inf,inf,inf,,,1.552381146840252,,,,inf,4.364882431438432,,,,,,,,-9.999994999843054e-07,,-9.999992570675076e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-16,4.181655130346068,4.581403458207469,inf,-9.999994999843054e-07,12.20758544944248,inf,inf,inf,,,83.93131538793854,,,,inf,4.6851397105451085,,,,,,,,-9.999994999843054e-07,,-9.451004667759833e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-17,4.245875296238695,4.654333572452255,inf,-9.999994999843054e-07,9.385449377842626,inf,inf,inf,,,76.15127548935386,,,,inf,4.003358445863368,,,,,,,,-9.999994999843054e-07,,-9.28930668275818e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-18,3.725623044579655,4.071096758873286,inf,-9.999994999843054e-07,11.040880136067607,inf,inf,inf,,,76.3174184446209,,,,inf,4.426861025318437,,,,,,,,-9.999994999843054e-07,,-9.486154242122069e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-19,4.351042353193575,4.78104400280103,inf,-9.999994999843054e-07,8.35846827266907,inf,inf,inf,,,62.3784358404024,,,,inf,3.584708181862813,,,,,,,,-9.999994999843054e-07,,-9.550756822074291e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-20,4.896402548454166,5.404445941767673,inf,-9.999994999843054e-07,8.963772430144632,inf,inf,inf,,,71.07155055917303,,,,inf,4.107623525365316,,,,,,,,-9.999994999843054e-07,,-9.61449119429858e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-21,3.617133041448164,3.9448306878047283,inf,-9.999994999843054e-07,5.257096283933899,inf,inf,inf,,,25.15918932082445,,,,inf,5.018152893390092,,,,,,,,-9.999994999843054e-07,,-9.907245102080964e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-22,4.476170722678063,4.922947269156308,inf,-9.999994999843054e-07,0.733328076375386,inf,inf,inf,,,1.5662135715375465,,,,inf,4.31465854924151,,,,,,,,-9.999994999843054e-07,,-9.999993015874509e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-23,4.095085673997084,4.489976699361838,inf,-9.999994999843054e-07,12.12671512797677,inf,inf,inf,,,86.1354222866822,,,,inf,4.630089661901252,,,,,,,,-9.999994999843054e-07,,-9.55150624704082e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-24,4.1575822661115565,4.56101867354169,inf,-9.999994999843054e-07,9.327765636944278,inf,inf,inf,,,78.10962602121432,,,,inf,3.9584554888521044,,,,,,,,-9.999994999843054e-07,,-9.419409701116876e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-25,3.6510585456421323,3.9926252940167473,inf,-9.999994999843054e-07,10.969787782733425,inf,inf,inf,,,78.28096992872158,,,,inf,4.37571118516905,,,,,,,,-9.999994999843054e-07,,-9.58022112307333e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-26,4.259909918428265,4.684427742981645,inf,-9.999994999843054e-07,8.308795087489587,inf,inf,inf,,,63.91351709511595,,,,inf,3.5457859586673637,,,,,,,,-9.999994999843054e-07,,-9.632997153286027e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-27,4.790224331266217,5.291219357801499,inf,-9.999994999843054e-07,8.909408256728847,inf,inf,inf,,,72.87193469777581,,,,inf,4.0612003363792235,,,,,,,,-9.999994999843054e-07,,-9.685063915298997e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-28,3.5453613953373315,3.8694923408547375,inf,-9.999994999843054e-07,5.22985022977172,inf,inf,inf,,,25.656379211856557,,,,inf,4.957978976840475,,,,,,,,-9.999994999843054e-07,,-9.92422447443353e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-29,4.381633151236313,4.822602994274737,inf,-9.999994999843054e-07,0.7310606149326586,inf,inf,inf,,,1.580201396169366,,,,inf,4.265182115338685,,,,,,,,-9.999994999843054e-07,,-9.999993378917438e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-08-30,4.010827039907641,4.40090434253759,inf,-9.999994999843054e-07,12.046530670854517,inf,inf,inf,,,88.40994139873968,,,,inf,4.575876439622228,,,,,,,,-9.999994999843054e-07,,-9.63360938355251e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
