time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-11-21,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-11-22,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-11-23,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-11-24,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-11-25,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-11-26,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-11-27,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-11-28,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-11-29,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-11-30,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-01,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-02,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-03,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-12-04,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-05,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-06,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-07,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-12-08,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-09,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-10,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-11,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-12-12,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-13,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-14,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-15,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-12-16,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-17,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-18,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-19,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-12-20,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-21,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-22,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-23,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-12-24,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-25,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-26,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-27,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2009-12-28,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2009-12-29,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2009-12-30,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2009-12-31,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-01-01,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-01-02,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-01-03,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
